Dataset,Algorithm,Number of Cities,Total Distance,Elapsed Time (Seconds)
output.tsp,Brute Force,5,47892.73705782689,0.000997304916381836
output.tsp,Nearest Neighbor,5,47892.73705782689,0.0
output.tsp,Branch And Bound,5,47892.73705782689,0.0009970664978027344
output.tsp,Held Karp,5,47892.73705782689,0.0
output.tsp,Two Opt,5,47892.73705782689,0.0009975433349609375
output.tsp,Christofides,5,47892.7370578269,0.0019893646240234375
output.tsp,Ant Colony,5,47892.73705782689,0.00997304916381836
output.tsp,Simulated Annealing,5,47892.73705782689,0.03825712203979492
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0009694099426269531
wi4.tsp,Christofides,4,8356.306798082822,0.00096893310546875
wi4.tsp,Ant Colony,4,8356.306798082822,0.007979154586791992
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03288674354553223
wi4.tsp,Brute Force,4,8356.306798082822,0.0
wi4.tsp,Nearest Neighbor,4,8356.306798082822,0.0
wi4.tsp,Branch And Bound,4,8356.306798082822,0.0
wi4.tsp,Held Karp,4,8356.306798082822,0.0
wi4.tsp,Two Opt,4,8356.306798082822,0.0009975433349609375
wi4.tsp,Christofides,4,8356.306798082822,0.001199960708618164
wi4.tsp,Ant Colony,4,8356.306798082822,0.006981611251831055
wi4.tsp,Simulated Annealing,4,8356.306798082822,0.03291153907775879
wi29.tsp,Brute Force,29,NaN,NaN
wi29.tsp,Nearest Neighbor,29,36388.05923226534,0.0
wi29.tsp,Branch And Bound,29,36388.05923226534,0.011968135833740234
wi29.tsp,Held Karp,29,NaN,NaN
wi29.tsp,Two Opt,29,34811.205370424825,0.6068081855773926
wi29.tsp,Christofides,29,31559.627343858294,0.007982254028320312
wi29.tsp,Ant Colony,29,32161.40297490449,0.2563142776489258
wi29.tsp,Simulated Annealing,29,65291.15021030885,0.1356067657470703
lu980.tsp,Brute Force,980,NaN,NaN
lu980.tsp,Nearest Neighbor,980,14212.721606057083,0.2542409896850586
lu980.tsp,Branch And Bound,980,NaN,NaN
lu980.tsp,Held Karp,980,NaN,NaN
lu980.tsp,Two Opt,980,NaN,NaN
lu980.tsp,Christofides,980,NaN,NaN
lu980.tsp,Ant Colony,980,NaN,NaN
lu980.tsp,Simulated Annealing,980,NaN,NaN
lu980.tsp,Brute Force,980,NaN,NaN
lu980.tsp,Nearest Neighbor,980,14212.721606057083,0.24438786506652832
lu980.tsp,Branch And Bound,980,NaN,NaN
lu980.tsp,Held Karp,980,NaN,NaN
lu980.tsp,Two Opt,980,NaN,NaN
lu980.tsp,Christofides,980,NaN,NaN
lu980.tsp,Ant Colony,980,NaN,NaN
lu980.tsp,Simulated Annealing,980,NaN,NaN
